,user,datetime,method,request,status,size,page
33982,113.211.127.254,21/Jul/2021:01:50:32 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
33983,113.211.127.254,21/Jul/2021:01:50:34 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift.gif,200,2627784,covid-19
33984,113.211.127.254,21/Jul/2021:01:50:32 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
33987,69.171.231.118,21/Jul/2021:02:13:36 +0800,GET,/covid-19/quiz,200,63799,covid-19
33988,69.171.231.119,21/Jul/2021:02:13:36 +0800,GET,/covid-19/quiz,200,63799,covid-19
33989,69.171.231.113,21/Jul/2021:02:13:38 +0800,GET,/covid-19/quiz,200,63799,covid-19
33990,115.164.171.2,21/Jul/2021:02:14:06 +0800,GET,/covid-19/quiz?fbclid=IwAR015PDoUvCXTQaYnuf7pvtGazgJwqxbZDq9kozVehICLAq6XpCvKmV8o1g,200,63799,covid-19
33991,115.164.171.2,21/Jul/2021:02:14:07 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
33992,115.164.171.2,21/Jul/2021:02:14:07 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
33993,115.164.171.2,21/Jul/2021:02:14:07 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
33994,115.164.81.123,21/Jul/2021:02:17:20 +0800,GET,/covid-19/quiz?fbclid=IwAR2h4NMFa11MyG7jzSua01uEcUJKf445t9axB4e9MAJII7v63WhnyOPImNw,200,63799,covid-19
33995,115.164.81.123,21/Jul/2021:02:17:20 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
33996,115.164.81.123,21/Jul/2021:02:17:20 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
33997,115.164.81.123,21/Jul/2021:02:17:21 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
33998,115.164.81.123,21/Jul/2021:02:17:20 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift.gif,200,2627784,covid-19
33999,115.164.81.123,21/Jul/2021:02:17:20 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
34000,115.164.81.123,21/Jul/2021:02:17:25 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Medium.ttf,200,243180,covid-19
34001,115.164.81.123,21/Jul/2021:02:17:25 +0800,GET,/covid-19/assets/images/icons_images/PNG/bg-15.png,200,206318,covid-19
34003,115.164.81.123,21/Jul/2021:02:17:26 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
34004,115.164.81.123,21/Jul/2021:02:17:27 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Bold.ttf,200,244468,covid-19
34006,183.171.118.46,21/Jul/2021:02:25:37 +0800,GET,/covid-19/quiz,200,63799,covid-19
34007,183.171.118.46,21/Jul/2021:02:25:38 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
34008,183.171.118.46,21/Jul/2021:02:25:38 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
34009,183.171.118.46,21/Jul/2021:02:25:38 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift.gif,200,2627784,covid-19
34010,183.171.118.46,21/Jul/2021:02:25:38 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
34011,27.125.242.154,21/Jul/2021:02:27:09 +0800,GET,/covid-19/quiz?fbclid=IwAR3lhhsP21DViRDbDRZfT_DlESQs-UJvaAKDvOgCd2BLLo1055d4v9j3oEs,200,63799,covid-19
34012,27.125.242.154,21/Jul/2021:02:27:11 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
34013,27.125.242.154,21/Jul/2021:02:27:11 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
34014,27.125.242.154,21/Jul/2021:02:27:13 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
34015,27.125.242.154,21/Jul/2021:02:27:16 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift.gif,200,2627784,covid-19
34016,27.125.242.154,21/Jul/2021:02:27:10 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
34035,115.164.92.182,21/Jul/2021:02:59:05 +0800,GET,/covid-19/quiz?fbclid=IwAR3C0ZelgUtUysOxPBqGUN_Y1K57oi_5yNj3twqWk4-pkqoc5RbzvkYwLFU,200,63799,covid-19
34036,115.164.92.182,21/Jul/2021:02:59:06 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
34037,115.164.92.182,21/Jul/2021:02:59:06 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
34038,115.164.92.182,21/Jul/2021:02:59:06 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
34039,115.164.92.182,21/Jul/2021:02:59:06 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift.gif,200,2627784,covid-19
34043,115.164.92.182,21/Jul/2021:02:59:06 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
34046,183.171.91.232,21/Jul/2021:03:37:00 +0800,GET,/covid-19/quiz?fbclid=IwAR2PHlvdCnl7rG_Me1dU660buJJg_s3KehYesBr1h4eFfiJ5AzcAsx3KX7M,200,63799,covid-19
34047,183.171.91.232,21/Jul/2021:03:37:00 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
34048,183.171.91.232,21/Jul/2021:03:37:01 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
34049,183.171.91.232,21/Jul/2021:03:37:01 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
34050,115.164.52.152,21/Jul/2021:03:58:00 +0800,GET,/covid-19/quiz?fbclid=IwAR0Rw1lU5vNqaS__dEUTlTq6RIn8ax7_PP2gmUlHIIItvRmT4BVw9G7Ie9A,200,63799,covid-19
34051,115.164.52.152,21/Jul/2021:03:58:00 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
34052,115.164.52.152,21/Jul/2021:03:58:00 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
34053,115.164.52.152,21/Jul/2021:03:58:02 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
34054,115.164.52.152,21/Jul/2021:03:58:00 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
34055,115.164.52.152,21/Jul/2021:03:58:05 +0800,GET,/covid-19/assets/images/icons_images/PNG/bg-15.png,200,206318,covid-19
34056,115.164.52.152,21/Jul/2021:03:58:05 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Medium.ttf,200,243180,covid-19
34057,115.164.52.152,21/Jul/2021:03:58:06 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Bold.ttf,200,244468,covid-19
34059,115.164.52.152,21/Jul/2021:03:58:05 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
34060,115.164.52.152,21/Jul/2021:03:58:04 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift.gif,200,2627784,covid-19
34077,173.252.111.12,21/Jul/2021:06:55:07 +0800,GET,/covid-19/quiz,200,63799,covid-19
34078,173.252.111.8,21/Jul/2021:06:55:07 +0800,GET,/covid-19/quiz,200,63799,covid-19
34079,173.252.111.23,21/Jul/2021:06:55:07 +0800,GET,/covid-19/quiz,200,63799,covid-19
34080,173.252.111.9,21/Jul/2021:06:55:07 +0800,GET,/covid-19/quiz,200,63799,covid-19
34081,173.252.111.17,21/Jul/2021:06:55:07 +0800,GET,/covid-19/quiz,200,63799,covid-19
34082,173.252.111.6,21/Jul/2021:06:55:07 +0800,GET,/covid-19/quiz,200,63799,covid-19
34083,173.252.111.1,21/Jul/2021:06:55:08 +0800,GET,/covid-19/quiz,200,63799,covid-19
34084,173.252.111.6,21/Jul/2021:06:55:08 +0800,GET,/covid-19/quiz,200,63799,covid-19
34086,183.171.127.153,21/Jul/2021:07:03:15 +0800,GET,/covid-19/quiz?fbclid=IwAR0_rTErAGV8sNurnzkrvYCLVSmcclNPwxAoOn6Rm7FwhgEObQuYb1HRN7c,200,63799,covid-19
34087,183.171.127.153,21/Jul/2021:07:03:17 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
34088,183.171.127.153,21/Jul/2021:07:03:17 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
34089,183.171.127.153,21/Jul/2021:07:03:20 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
34090,183.171.127.153,21/Jul/2021:07:03:17 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
34091,115.164.189.155,21/Jul/2021:07:03:23 +0800,GET,/covid-19/quiz?fbclid=IwAR2Bpm2MIxhpGZ_eVyGrW2VMJEM8pa9BlToSuR7V1luDsN3-UUUZISY6e74,200,63799,covid-19
34092,115.164.189.155,21/Jul/2021:07:03:24 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
34093,115.164.189.155,21/Jul/2021:07:03:24 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
34094,115.164.189.155,21/Jul/2021:07:03:24 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
34095,27.125.241.114,21/Jul/2021:07:07:07 +0800,GET,/covid-19/quiz?fbclid=IwAR19zYsWiMD8grZWGpntmSLfUgeds909UskBL-Hp9ZRcN_O-NSgGLNCCtnI,200,63799,covid-19
34096,27.125.241.114,21/Jul/2021:07:07:09 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
34097,27.125.241.114,21/Jul/2021:07:07:09 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
34098,27.125.241.114,21/Jul/2021:07:07:09 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
34099,115.164.46.14,21/Jul/2021:07:16:54 +0800,GET,/covid-19/quiz?fbclid=IwAR05MtGixP62cGlqDEzZKC0MMjF91CAeCYLiau7W81C0p56zRiMl1q6yqi0,200,63799,covid-19
34100,115.164.46.14,21/Jul/2021:07:16:55 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
34101,115.164.46.14,21/Jul/2021:07:16:55 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
34102,115.164.46.14,21/Jul/2021:07:16:55 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
34103,115.164.46.14,21/Jul/2021:07:16:55 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
34104,27.125.249.100,21/Jul/2021:07:31:54 +0800,GET,/covid-19/quiz?fbclid=IwAR0_imLEtx4JCQjIIng-OtleAfBW04c7frQO5TPUw9FVu0fWz4bgzj3CljY,200,63799,covid-19
34105,27.125.249.100,21/Jul/2021:07:31:55 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
34106,27.125.249.100,21/Jul/2021:07:31:55 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
34107,27.125.249.100,21/Jul/2021:07:31:55 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
34108,27.125.249.100,21/Jul/2021:07:31:56 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift.gif,200,2627784,covid-19
34109,27.125.249.100,21/Jul/2021:07:31:55 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
34110,27.125.249.100,21/Jul/2021:07:31:59 +0800,GET,/covid-19/assets/images/icons_images/PNG/bg-15.png,200,206318,covid-19
34111,27.125.249.100,21/Jul/2021:07:31:59 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Medium.ttf,200,243180,covid-19
34113,27.125.249.100,21/Jul/2021:07:32:01 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
34114,27.125.249.100,21/Jul/2021:07:32:02 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Bold.ttf,200,244468,covid-19
34115,27.125.249.100,21/Jul/2021:07:32:20 +0800,GET,/covid-19/quiz,200,63799,covid-19
34116,27.125.249.100,21/Jul/2021:07:32:20 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
34117,27.125.249.100,21/Jul/2021:07:32:20 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
34118,27.125.249.100,21/Jul/2021:07:32:20 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
34119,27.125.249.100,21/Jul/2021:07:32:20 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
34120,27.125.249.100,21/Jul/2021:07:32:21 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift.gif,200,2627784,covid-19
34121,27.125.249.100,21/Jul/2021:07:32:24 +0800,GET,/covid-19/assets/images/icons_images/PNG/bg-15.png,200,206318,covid-19
34122,27.125.249.100,21/Jul/2021:07:32:24 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Medium.ttf,200,243180,covid-19
34124,27.125.249.100,21/Jul/2021:07:32:24 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
34125,27.125.249.100,21/Jul/2021:07:32:25 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Bold.ttf,200,244468,covid-19
34130,27.125.249.100,21/Jul/2021:07:36:01 +0800,POST,/covid-19/_submit_survey,200,199,covid-19
34131,27.125.249.100,21/Jul/2021:07:36:11 +0800,GET,/covid-19/?first_time=true,200,49526,covid-19
34132,27.125.249.100,21/Jul/2021:07:36:11 +0800,GET,/covid-19/assets/landing_page/vendors/bootstrap/dist/css/bootstrap.min.css,200,155758,covid-19
34133,27.125.249.100,21/Jul/2021:07:36:12 +0800,GET,/covid-19/assets/landing_page/styles.css,200,27066,covid-19
34134,27.125.249.100,21/Jul/2021:07:36:12 +0800,GET,/covid-19/assets/landing_page/vendors/hover-master/css/hover.css,200,114697,covid-19
34135,27.125.249.100,21/Jul/2021:07:36:12 +0800,GET,/covid-19/assets/landing_page/vendors/bootstrap/dist/js/bootstrap.min.js,200,58072,covid-19
34136,27.125.249.100,21/Jul/2021:07:36:12 +0800,GET,/covid-19/assets/landing_page/vendors/datatable/js/jquery-3.5.js,200,89475,covid-19
34137,27.125.249.100,21/Jul/2021:07:36:12 +0800,GET,/covid-19/assets/landing_page/Images/icon-06.png,200,6574,covid-19
34138,27.125.249.100,21/Jul/2021:07:36:12 +0800,GET,/covid-19/assets/landing_page/Images/icon-07.png,200,7830,covid-19
34139,27.125.249.100,21/Jul/2021:07:36:12 +0800,GET,/covid-19/assets/landing_page/Images/icon-01.png,200,16290,covid-19
34140,27.125.249.100,21/Jul/2021:07:36:12 +0800,GET,/covid-19/assets/landing_page/Images/img-02.png,200,145795,covid-19
34141,27.125.249.100,21/Jul/2021:07:36:12 +0800,GET,/covid-19/assets/landing_page/Fonts/Arca%20Majora%203/ArcaMajora3-Heavy.otf,200,29936,covid-19
34142,27.125.249.100,21/Jul/2021:07:36:12 +0800,GET,/covid-19/assets/landing_page/Fonts/Arca%20Majora%203/ArcaMajora3-Bold.otf,200,29568,covid-19
34143,27.125.249.100,21/Jul/2021:07:36:12 +0800,GET,/covid-19/assets/landing_page/Fonts/Montserrat/Montserrat-ExtraBold.ttf,200,244868,covid-19
34144,27.125.249.100,21/Jul/2021:07:36:12 +0800,GET,/covid-19/assets/landing_page/Fonts/Montserrat/Montserrat-Medium.ttf,200,243180,covid-19
34145,27.125.249.100,21/Jul/2021:07:36:12 +0800,GET,/covid-19/assets/landing_page/Images/img-01.png,200,735602,covid-19
34146,27.125.249.100,21/Jul/2021:07:36:12 +0800,GET,/covid-19/assets/landing_page/Fonts/Montserrat/Montserrat-Bold.ttf,200,244468,covid-19
34147,27.125.249.100,21/Jul/2021:07:36:12 +0800,GET,/covid-19/assets/landing_page/Fonts/Montserrat/Montserrat-Regular.ttf,200,245708,covid-19
34148,27.125.249.100,21/Jul/2021:07:36:12 +0800,GET,/covid-19/assets/landing_page/Images/bg-01.png,200,348343,covid-19
34149,27.125.249.100,21/Jul/2021:07:36:12 +0800,GET,/covid-19/assets/landing_page/Images/icon-09.png,200,11387,covid-19
34150,27.125.249.100,21/Jul/2021:07:36:13 +0800,GET,/covid-19/assets/landing_page/Images/icon-08.png,200,8494,covid-19
34151,27.125.249.100,21/Jul/2021:07:36:13 +0800,GET,/covid-19/assets/landing_page/Images/img-03.png,200,32491,covid-19
34152,27.125.249.100,21/Jul/2021:07:36:13 +0800,GET,/covid-19/assets/landing_page/Images/vaccine_safety.png,200,157441,covid-19
34153,27.125.249.100,21/Jul/2021:07:36:13 +0800,GET,/covid-19/assets/landing_page/Images/vaccine_list.jpeg,200,71895,covid-19
34154,27.125.249.100,21/Jul/2021:07:36:13 +0800,GET,/covid-19/assets/landing_page/Images/arrow-orange.png,200,356,covid-19
34155,27.125.249.100,21/Jul/2021:07:36:13 +0800,GET,/covid-19/assets/landing_page/Images/mysejahtera.png,200,187528,covid-19
34156,27.125.249.100,21/Jul/2021:07:36:13 +0800,GET,/covid-19/assets/landing_page/Images/website.png,200,118632,covid-19
34157,27.125.249.100,21/Jul/2021:07:36:13 +0800,GET,/covid-19/assets/landing_page/Images/phone_call.png,200,36107,covid-19
34158,27.125.249.100,21/Jul/2021:07:36:13 +0800,GET,/covid-19/assets/landing_page/Images/img-05.png,200,153317,covid-19
34159,27.125.249.100,21/Jul/2021:07:36:13 +0800,GET,/covid-19/assets/landing_page/Images/arrow-white.png,200,272,covid-19
34160,27.125.249.100,21/Jul/2021:07:36:13 +0800,GET,/covid-19/assets/landing_page/Images/img-07.png,200,12751,covid-19
34161,27.125.249.100,21/Jul/2021:07:36:13 +0800,GET,/covid-19/assets/landing_page/Images/img-08.png,200,15670,covid-19
34162,27.125.249.100,21/Jul/2021:07:36:13 +0800,GET,/covid-19/assets/landing_page/Images/bg-04.png,200,164493,covid-19
34163,27.125.249.100,21/Jul/2021:07:36:12 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift-arrow.gif,200,2888645,covid-19
34165,27.125.249.100,21/Jul/2021:07:36:42 +0800,GET,/covid-19/quiz,200,63799,covid-19
34166,27.125.249.100,21/Jul/2021:07:36:43 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift.gif,200,2627784,covid-19
34167,27.125.249.100,21/Jul/2021:07:36:43 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
34169,27.125.249.100,21/Jul/2021:07:36:47 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
34171,27.125.249.152,21/Jul/2021:07:57:27 +0800,GET,/covid-19/quiz?fbclid=IwAR1R_obQANoXgKWy8OFjivy-FJSS8HR_cNQD3JbkXpif7LEMjmBnayHs9MM_aem_AQq1vv2gfG9pu3KXL4Yr_mBRnVbIkUcteUhSlwIywzHETwpEgFXnGwzgik0-pc8h7Ktatvk4KDsv7JNNQZxt_xsqTjf01GLgIviu2hzgMPdU8mOFe8Vl8fa9aWxKs_pBCoo,200,63799,covid-19
34172,27.125.249.152,21/Jul/2021:07:57:28 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
34173,27.125.249.152,21/Jul/2021:07:57:28 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
34174,27.125.249.152,21/Jul/2021:07:57:28 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift.gif,200,2627784,covid-19
34175,27.125.249.152,21/Jul/2021:07:57:29 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
34176,27.125.249.152,21/Jul/2021:07:57:28 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
34177,219.92.177.158,21/Jul/2021:08:01:42 +0800,GET,/covid-19/quiz?fbclid=IwAR0JbhPI5X76jS2P-3ScH0i-JaTzgBIJ01IJXvvUdHNjxjhCaLFQglJ1su0_aem_AQrZDfkHfDJEd7dmfTD1bosyybY6b4DJHcgEvrebsiO60G54P_ml-wEfifRcgfd5amJJm1xTucEVwFu9w-zqQ2lu0HULAxAd_pIk0E1u6uAd8H_X-pvdvLBUrGli8aQOVgM,200,63799,covid-19
34178,219.92.177.158,21/Jul/2021:08:01:42 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
34179,219.92.177.158,21/Jul/2021:08:01:42 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
34180,219.92.177.158,21/Jul/2021:08:01:42 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
34181,219.92.177.158,21/Jul/2021:08:01:42 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift.gif,200,2627784,covid-19
34182,219.92.177.158,21/Jul/2021:08:01:42 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
34183,14.1.200.28,21/Jul/2021:08:02:46 +0800,GET,/covid-19/quiz?fbclid=IwAR1ASN8JLRyVhKKDgAoO_uzpdVAL0-yLhg1LCel1g9eCfGl-AWuWskkgofw,200,63799,covid-19
34184,14.1.200.28,21/Jul/2021:08:02:46 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
34185,14.1.200.28,21/Jul/2021:08:02:46 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
34186,14.1.200.28,21/Jul/2021:08:02:46 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
34187,113.210.117.0,21/Jul/2021:08:03:08 +0800,GET,/covid-19/quiz?fbclid=IwAR2_IesiZdCAdPfo2WffZttQ5sQQMUl3MIKiSAjWKo7kuOkI5H7rvem5LOo,200,63799,covid-19
34188,113.210.117.0,21/Jul/2021:08:03:09 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
34189,183.171.118.20,21/Jul/2021:08:04:41 +0800,GET,/covid-19/quiz?fbclid=IwAR2H8AfcHO96_eF0FguIkuZkOQTz6uwH9tfHuuQzhS3g8iAH0gQ-6QkF9MY,200,63799,covid-19
34190,115.164.181.106,21/Jul/2021:08:06:38 +0800,GET,/covid-19/quiz?fbclid=IwAR21RWrcUmXTgw8usOC5eLTl9mmi3Ha2COZp1NFwEXhpB1dO3AekPMgx5eo,200,63799,covid-19
34191,115.164.181.106,21/Jul/2021:08:06:38 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
34192,115.164.181.106,21/Jul/2021:08:06:38 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
34193,115.164.181.106,21/Jul/2021:08:06:38 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
34194,115.164.42.223,21/Jul/2021:08:06:56 +0800,GET,/covid-19/quiz?fbclid=IwAR3-X4EFg6oopoZA6p4mvRmvWt3lDikc6HBtD1gI9MwPpAseomX-6bqPHbw,200,63799,covid-19
34195,115.164.42.223,21/Jul/2021:08:06:57 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
34196,115.164.42.223,21/Jul/2021:08:06:57 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
34197,115.164.42.223,21/Jul/2021:08:06:58 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
34198,115.164.42.223,21/Jul/2021:08:06:59 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift.gif,200,2627784,covid-19
34199,115.164.42.223,21/Jul/2021:08:06:58 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
34200,115.164.42.223,21/Jul/2021:08:07:04 +0800,GET,/covid-19/assets/images/icons_images/PNG/bg-15.png,200,206318,covid-19
34201,115.164.42.223,21/Jul/2021:08:07:04 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Medium.ttf,200,243180,covid-19
34203,115.164.42.223,21/Jul/2021:08:07:05 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
34204,115.164.42.223,21/Jul/2021:08:07:06 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Bold.ttf,200,244468,covid-19
34206,115.164.181.106,21/Jul/2021:08:06:38 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
34207,27.125.240.33,21/Jul/2021:08:08:41 +0800,GET,/covid-19/quiz?fbclid=IwAR39lNSMhKOWknAZXh5b5DfaGXXdUTTAyOtWwMiet0j_FULIVCiMMEBY8LI,200,63799,covid-19
34208,27.125.240.33,21/Jul/2021:08:08:42 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
34209,27.125.240.33,21/Jul/2021:08:08:42 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
34210,27.125.240.33,21/Jul/2021:08:08:42 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
34211,27.125.240.33,21/Jul/2021:08:08:42 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift.gif,200,2627784,covid-19
34212,183.171.184.130,21/Jul/2021:08:09:53 +0800,GET,/covid-19/quiz?fbclid=IwAR3mWa_sqi6KkTsjfAbkODwMI1Pi-AMyxcPfoA1R8QzTNca3eBpV8tuxGEg,200,63799,covid-19
34213,183.171.184.130,21/Jul/2021:08:09:53 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
34214,183.171.184.130,21/Jul/2021:08:09:53 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
34215,183.171.184.130,21/Jul/2021:08:09:54 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
34216,183.171.184.131,21/Jul/2021:08:09:53 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
34217,66.249.82.137,21/Jul/2021:08:14:38 +0800,GET,/covid-19/assets/images/icons_images/GIF/present.gif,200,1275482,covid-19
34220,219.93.236.38,21/Jul/2021:08:14:43 +0800,GET,/covid-19/quiz,200,63799,covid-19
34221,219.93.236.38,21/Jul/2021:08:14:43 +0800,GET,/covid-19/assets/js/survey.jquery.js,304,-,covid-19
34222,219.93.236.38,21/Jul/2021:08:14:43 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,304,-,covid-19
34224,219.93.236.38,21/Jul/2021:08:14:43 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
34225,219.93.236.38,21/Jul/2021:08:14:43 +0800,GET,/covid-19/assets/style.js,304,-,covid-19
34227,219.93.236.38,21/Jul/2021:08:14:43 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift.gif,304,-,covid-19
34229,219.93.236.38,21/Jul/2021:08:14:43 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
34230,219.93.236.38,21/Jul/2021:08:14:43 +0800,GET,/covid-19/assets/images/icons_images/PNG/bg-15.png,304,-,covid-19
34231,219.93.236.38,21/Jul/2021:08:14:43 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Bold.ttf,304,-,covid-19
34232,219.93.236.38,21/Jul/2021:08:14:43 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Medium.ttf,304,-,covid-19
34234,183.171.65.132,21/Jul/2021:08:18:20 +0800,GET,/covid-19/quiz?fbclid=IwAR1octX9oXJ48Vwh5vJpxYPMPYE6vPUYu3YPlTXk-gS0FPtgruQ1uGxbBM8,200,63799,covid-19
34235,183.171.65.132,21/Jul/2021:08:18:21 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
34236,183.171.65.132,21/Jul/2021:08:18:21 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
