,user,datetime,method,request,status,size,page
59388,202.185.46.126,22/Jul/2021:14:17:11 +0800,GET,/covid-19/dashboard,200,51187,covid-19
59391,202.185.46.126,22/Jul/2021:14:17:11 +0800,GET,/covid-19/_dashboard_list?token=%20eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjgxMCwidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoiZXN0aGVya2F5eW9rY2hpZW4xOTk0QGdtYWlsLmNvbSIsInVzZXJfbmFtZSI6IkVzdGhlciIsInVzZXJfZ2VuZGVyIjoiZmVtYWxlIiwidXNlcl9hZ2UiOiIxOTkzIiwidXNlcl9waG9uZSI6IjE2Njg3MDQ4NSIsInVzZXJfcmFjZSI6IkNoaW5lc2UiLCJjYW1wYWlnbl9pZCI6IjE4MiIsImNhbXBhaWduX25hbWUiOiJWYWNjaW5hdGlvbiBBd2FyZW5lc3MgQ2FtcGFpZ24iLCJjYW1wYWlnbl90eXBlIjoib25saW5lIiwiY2FtcGFpZ25fbGFuZGluZ19wYWdlIjoiaHR0cHM6Ly9mdXlvaC1hZHMuY29tL2NhbXBhaWduX2xhbmRpbmdfcGFnZS8ifSwiaWF0IjoxNjI2OTM0NDQ1LCJleHAiOjE2MjY5NTI0NDV9.tiHcLLkXecomJiGmHHQ1oGx0BMfEhqpKmz0CHUf1zHo,200,5236,covid-19
59465,202.185.46.126,22/Jul/2021:14:19:56 +0800,GET,/covid-19/dashboard/,200,51187,covid-19
59468,202.185.46.126,22/Jul/2021:14:19:57 +0800,GET,/covid-19/_dashboard_list?token=%20eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjgxMCwidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoiZXN0aGVya2F5eW9rY2hpZW4xOTk0QGdtYWlsLmNvbSIsInVzZXJfbmFtZSI6IkVzdGhlciIsInVzZXJfZ2VuZGVyIjoiZmVtYWxlIiwidXNlcl9hZ2UiOiIxOTkzIiwidXNlcl9waG9uZSI6IjE2Njg3MDQ4NSIsInVzZXJfcmFjZSI6IkNoaW5lc2UiLCJjYW1wYWlnbl9pZCI6IjE4MiIsImNhbXBhaWduX25hbWUiOiJWYWNjaW5hdGlvbiBBd2FyZW5lc3MgQ2FtcGFpZ24iLCJjYW1wYWlnbl90eXBlIjoib25saW5lIiwiY2FtcGFpZ25fbGFuZGluZ19wYWdlIjoiaHR0cHM6Ly9mdXlvaC1hZHMuY29tL2NhbXBhaWduX2xhbmRpbmdfcGFnZS8ifSwiaWF0IjoxNjI2OTM0NDQ1LCJleHAiOjE2MjY5NTI0NDV9.tiHcLLkXecomJiGmHHQ1oGx0BMfEhqpKmz0CHUf1zHo,200,5374,covid-19
59521,202.185.46.126,22/Jul/2021:14:21:09 +0800,GET,/covid-19/dashboard/,200,51187,covid-19
59524,202.185.46.126,22/Jul/2021:14:21:10 +0800,GET,/covid-19/_dashboard_list?token=%20eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjgxMCwidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoiZXN0aGVya2F5eW9rY2hpZW4xOTk0QGdtYWlsLmNvbSIsInVzZXJfbmFtZSI6IkVzdGhlciIsInVzZXJfZ2VuZGVyIjoiZmVtYWxlIiwidXNlcl9hZ2UiOiIxOTkzIiwidXNlcl9waG9uZSI6IjE2Njg3MDQ4NSIsInVzZXJfcmFjZSI6IkNoaW5lc2UiLCJjYW1wYWlnbl9pZCI6IjE4MiIsImNhbXBhaWduX25hbWUiOiJWYWNjaW5hdGlvbiBBd2FyZW5lc3MgQ2FtcGFpZ24iLCJjYW1wYWlnbl90eXBlIjoib25saW5lIiwiY2FtcGFpZ25fbGFuZGluZ19wYWdlIjoiaHR0cHM6Ly9mdXlvaC1hZHMuY29tL2NhbXBhaWduX2xhbmRpbmdfcGFnZS8ifSwiaWF0IjoxNjI2OTM0NDQ1LCJleHAiOjE2MjY5NTI0NDV9.tiHcLLkXecomJiGmHHQ1oGx0BMfEhqpKmz0CHUf1zHo,200,5502,covid-19
59543,202.185.46.126,22/Jul/2021:14:21:11 +0800,GET,/covid-19/assets/images/icons_images/SVG/img-02.svg,200,381931,covid-19
59589,180.74.194.16,22/Jul/2021:14:21:39 +0800,GET,/covid-19/quiz?fbclid=IwAR3p_nYpOGNxMODPjkyKlf3QG6PpfpOQwdJUBv32RQCfFLgm-PvXJ51TJyE,200,63799,covid-19
59590,180.74.194.16,22/Jul/2021:14:21:41 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
59591,180.74.194.16,22/Jul/2021:14:21:41 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
59592,180.74.194.16,22/Jul/2021:14:21:41 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
59593,180.74.194.16,22/Jul/2021:14:21:41 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
59594,180.74.194.16,22/Jul/2021:14:21:42 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift.gif,200,2627784,covid-19
59595,121.122.126.24,22/Jul/2021:14:21:44 +0800,GET,/covid-19/login,200,77378,covid-19
59596,121.122.126.24,22/Jul/2021:14:21:48 +0800,GET,/covid-19/assets/style.css,304,-,covid-19
59599,121.122.126.24,22/Jul/2021:14:21:57 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
59603,121.122.126.24,22/Jul/2021:14:23:11 +0800,POST,/covid-19/_action_login,200,1124,covid-19
59604,121.122.126.24,22/Jul/2021:14:23:12 +0800,GET,/covid-19//dashboard?notice=true,200,51180,covid-19
59606,121.122.126.24,22/Jul/2021:14:23:14 +0800,GET,/covid-19/_dashboard_list?token=%20eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjgwMiwidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoiY2hlcnluX3J1bGV6QGhvdG1haWwuY29tIiwidXNlcl9uYW1lIjoiU2hlcmVlbiBXb28iLCJ1c2VyX2dlbmRlciI6ImZlbWFsZSIsInVzZXJfYWdlIjoiMTk5MSIsInVzZXJfcGhvbmUiOiIxMjY3NTgzODAiLCJ1c2VyX3JhY2UiOiJDaGluZXNlIiwiY2FtcGFpZ25faWQiOiIxODIiLCJjYW1wYWlnbl9uYW1lIjoiVmFjY2luYXRpb24gQXdhcmVuZXNzIENhbXBhaWduIiwiY2FtcGFpZ25fdHlwZSI6Im9ubGluZSIsImNhbXBhaWduX2xhbmRpbmdfcGFnZSI6Imh0dHBzOi8vZnV5b2gtYWRzLmNvbS9jYW1wYWlnbl9sYW5kaW5nX3BhZ2UvIn0sImlhdCI6MTYyNjkzNDk5MSwiZXhwIjoxNjI2OTUyOTkxfQ.8G_Y_PQeoUyJtUeBEsbLkB3ww4WJMOPsyAYIP9Qq5U0,200,5495,covid-19
59627,202.185.46.126,22/Jul/2021:14:24:02 +0800,GET,/covid-19/dashboard/,200,51187,covid-19
59630,202.185.46.126,22/Jul/2021:14:24:02 +0800,GET,/covid-19/_dashboard_list?token=%20eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjgxMCwidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoiZXN0aGVya2F5eW9rY2hpZW4xOTk0QGdtYWlsLmNvbSIsInVzZXJfbmFtZSI6IkVzdGhlciIsInVzZXJfZ2VuZGVyIjoiZmVtYWxlIiwidXNlcl9hZ2UiOiIxOTkzIiwidXNlcl9waG9uZSI6IjE2Njg3MDQ4NSIsInVzZXJfcmFjZSI6IkNoaW5lc2UiLCJjYW1wYWlnbl9pZCI6IjE4MiIsImNhbXBhaWduX25hbWUiOiJWYWNjaW5hdGlvbiBBd2FyZW5lc3MgQ2FtcGFpZ24iLCJjYW1wYWlnbl90eXBlIjoib25saW5lIiwiY2FtcGFpZ25fbGFuZGluZ19wYWdlIjoiaHR0cHM6Ly9mdXlvaC1hZHMuY29tL2NhbXBhaWduX2xhbmRpbmdfcGFnZS8ifSwiaWF0IjoxNjI2OTM0NDQ1LCJleHAiOjE2MjY5NTI0NDV9.tiHcLLkXecomJiGmHHQ1oGx0BMfEhqpKmz0CHUf1zHo,200,5631,covid-19
59713,103.1.106.11,22/Jul/2021:14:24:59 +0800,GET,/covid-19,301,239,covid-19
59714,103.1.106.11,22/Jul/2021:14:24:59 +0800,GET,/covid-19/,200,49526,covid-19
59715,103.1.106.11,22/Jul/2021:14:24:59 +0800,GET,/covid-19/assets/landing_page/vendors/bootstrap/dist/css/bootstrap.min.css,200,155758,covid-19
59716,103.1.106.11,22/Jul/2021:14:24:59 +0800,GET,/covid-19/assets/landing_page/vendors/hover-master/css/hover.css,200,114697,covid-19
59717,103.1.106.11,22/Jul/2021:14:24:59 +0800,GET,/covid-19/assets/landing_page/styles.css,200,27066,covid-19
59718,103.1.106.11,22/Jul/2021:14:24:59 +0800,GET,/covid-19/assets/landing_page/vendors/bootstrap/dist/js/bootstrap.min.js,200,58072,covid-19
59719,103.1.106.11,22/Jul/2021:14:24:59 +0800,GET,/covid-19/assets/landing_page/vendors/datatable/js/jquery-3.5.js,200,89475,covid-19
59720,103.1.106.11,22/Jul/2021:14:24:59 +0800,GET,/covid-19/assets/landing_page/Images/img-02.png,200,145795,covid-19
59721,103.1.106.11,22/Jul/2021:14:24:59 +0800,GET,/covid-19/assets/landing_page/Images/icon-06.png,200,6574,covid-19
59722,103.1.106.11,22/Jul/2021:14:24:59 +0800,GET,/covid-19/assets/landing_page/Images/icon-07.png,200,7830,covid-19
59723,103.1.106.11,22/Jul/2021:14:24:59 +0800,GET,/covid-19/assets/landing_page/Images/icon-01.png,200,16290,covid-19
59724,103.1.106.11,22/Jul/2021:14:24:59 +0800,GET,/covid-19/assets/landing_page/Images/icon-08.png,200,8494,covid-19
59725,103.1.106.11,22/Jul/2021:14:24:59 +0800,GET,/covid-19/assets/landing_page/Images/img-03.png,200,32491,covid-19
59726,103.1.106.11,22/Jul/2021:14:24:59 +0800,GET,/covid-19/assets/landing_page/Images/icon-09.png,200,11387,covid-19
59727,103.1.106.11,22/Jul/2021:14:24:59 +0800,GET,/covid-19/assets/landing_page/Images/vaccine_safety.png,200,157441,covid-19
59728,103.1.106.11,22/Jul/2021:14:24:59 +0800,GET,/covid-19/assets/landing_page/Images/img-01.png,200,735602,covid-19
59729,103.1.106.11,22/Jul/2021:14:24:59 +0800,GET,/covid-19/assets/landing_page/Images/arrow-orange.png,200,356,covid-19
59730,103.1.106.11,22/Jul/2021:14:24:59 +0800,GET,/covid-19/assets/landing_page/Images/vaccine_list.jpeg,200,71895,covid-19
59731,103.1.106.11,22/Jul/2021:14:24:59 +0800,GET,/covid-19/assets/landing_page/Images/mysejahtera.png,200,187528,covid-19
59732,103.1.106.11,22/Jul/2021:14:24:59 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift-arrow.gif,200,2888645,covid-19
59733,103.1.106.11,22/Jul/2021:14:24:59 +0800,GET,/covid-19/assets/landing_page/Images/website.png,200,118632,covid-19
59734,103.1.106.11,22/Jul/2021:14:24:59 +0800,GET,/covid-19/assets/landing_page/Images/img-05.png,200,153317,covid-19
59735,103.1.106.11,22/Jul/2021:14:24:59 +0800,GET,/covid-19/assets/landing_page/Images/phone_call.png,200,36107,covid-19
59736,103.1.106.11,22/Jul/2021:14:24:59 +0800,GET,/covid-19/assets/landing_page/Images/arrow-white.png,200,272,covid-19
59737,103.1.106.11,22/Jul/2021:14:24:59 +0800,GET,/covid-19/assets/landing_page/Images/img-07.png,200,12751,covid-19
59738,103.1.106.11,22/Jul/2021:14:24:59 +0800,GET,/covid-19/assets/landing_page/Images/img-08.png,200,15670,covid-19
59746,103.1.106.11,22/Jul/2021:14:25:01 +0800,GET,/covid-19/login,200,77378,covid-19
59747,103.1.106.11,22/Jul/2021:14:25:01 +0800,GET,/covid-19/assets/style.css,304,-,covid-19
59748,103.1.106.11,22/Jul/2021:14:25:02 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
59749,103.1.106.11,22/Jul/2021:14:25:01 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
59750,103.1.106.11,22/Jul/2021:14:25:02 +0800,GET,/covid-19/login,200,77378,covid-19
59752,103.1.106.11,22/Jul/2021:14:25:03 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
59753,103.1.106.11,22/Jul/2021:14:25:03 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Medium.ttf,200,243180,covid-19
59754,103.1.106.11,22/Jul/2021:14:25:03 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Bold.ttf,200,244468,covid-19
59795,103.1.106.11,22/Jul/2021:14:25:14 +0800,POST,/covid-19/_action_login,200,1100,covid-19
59796,103.1.106.11,22/Jul/2021:14:25:14 +0800,GET,/covid-19//dashboard?notice=true,200,51094,covid-19
59797,103.1.106.11,22/Jul/2021:14:25:14 +0800,GET,/covid-19/vendors/slider/jquery.bxslider.js,200,67552,covid-19
59798,103.1.106.11,22/Jul/2021:14:25:14 +0800,GET,/covid-19/vendors/slider/jquery.bxslider.css,200,4074,covid-19
59799,103.1.106.11,22/Jul/2021:14:25:14 +0800,GET,/covid-19/assets/images/icons_images/PNG/img-17.png,200,13038,covid-19
59800,103.1.106.11,22/Jul/2021:14:25:14 +0800,GET,/covid-19/assets/images/icons_images/SVG/profile.svg,200,1235,covid-19
59801,103.1.106.11,22/Jul/2021:14:25:14 +0800,GET,/covid-19/assets/images/icons_images/SVG/faq.svg,200,682,covid-19
59802,103.1.106.11,22/Jul/2021:14:25:14 +0800,GET,/covid-19/assets/images/icons_images/SVG/log-out.svg,200,640,covid-19
59803,103.1.106.11,22/Jul/2021:14:25:14 +0800,GET,/covid-19/assets/images/icons_images/SVG/rewards.svg,200,1703,covid-19
59804,103.1.106.11,22/Jul/2021:14:25:14 +0800,GET,/covid-19/assets/images/icons_images/PNG/main5.png,200,151832,covid-19
59805,103.1.106.11,22/Jul/2021:14:25:14 +0800,GET,/covid-19/assets/images/icons_images/SVG/contact-us.svg,200,1646,covid-19
59806,103.1.106.11,22/Jul/2021:14:25:14 +0800,GET,/covid-19/assets/images/icons_images/PNG/main4.png,200,223566,covid-19
59807,103.1.106.11,22/Jul/2021:14:25:14 +0800,GET,/covid-19/assets/images/icons_images/PNG/main1.png,200,165438,covid-19
59808,103.1.106.11,22/Jul/2021:14:25:14 +0800,GET,/covid-19/assets/images/icons_images/SVG/img-01.svg,200,370403,covid-19
59809,103.1.106.11,22/Jul/2021:14:25:14 +0800,GET,/covid-19/assets/images/icons_images/PNG/main3.png,200,106088,covid-19
59810,103.1.106.11,22/Jul/2021:14:25:14 +0800,GET,/covid-19/assets/images/icons_images/PNG/main2.png,200,211717,covid-19
59812,103.1.106.11,22/Jul/2021:14:25:14 +0800,GET,/covid-19/_dashboard_list?token=%20eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjY3NCwidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoidGVzdGVyMDEwQGdtYWlsLmNvbSIsInVzZXJfbmFtZSI6InRlc3RlcjAxMCIsInVzZXJfZ2VuZGVyIjoibWFsZSIsInVzZXJfYWdlIjoiMjAxNyIsInVzZXJfcGhvbmUiOiIxMjMxMjMxMjMxIiwidXNlcl9yYWNlIjoiTWFsYXkiLCJjYW1wYWlnbl9pZCI6IjE4MiIsImNhbXBhaWduX25hbWUiOiJWYWNjaW5hdGlvbiBBd2FyZW5lc3MgQ2FtcGFpZ24iLCJjYW1wYWlnbl90eXBlIjoib25saW5lIiwiY2FtcGFpZ25fbGFuZGluZ19wYWdlIjoiaHR0cHM6Ly9mdXlvaC1hZHMuY29tL2NhbXBhaWduX2xhbmRpbmdfcGFnZS8ifSwiaWF0IjoxNjI2OTM1MTE0LCJleHAiOjE2MjY5NTMxMTR9.LjBWOH2k8vpwC5cw_ks20q8GOrJBbJDlJ-y3Gofo7J0,200,5101,covid-19
59813,103.1.106.11,22/Jul/2021:14:25:14 +0800,GET,/covid-19/assets/images/icons_images/SVG/logo.svg,200,23326,covid-19
59814,103.1.106.11,22/Jul/2021:14:25:14 +0800,GET,/covid-19/assets/images/icons_images/SVG/dashboard.svg,200,1111,covid-19
59815,103.1.106.11,22/Jul/2021:14:25:14 +0800,GET,/covid-19/assets/images/icons_images/SVG/dashboard_active.svg,200,1118,covid-19
59816,103.1.106.11,22/Jul/2021:14:25:14 +0800,GET,/covid-19/assets/images/icons_images/SVG/scoreboard.svg,200,1379,covid-19
59817,103.1.106.11,22/Jul/2021:14:25:14 +0800,GET,/covid-19/assets/images/icons_images/SVG/scoreboard_active.svg,200,1386,covid-19
59818,103.1.106.11,22/Jul/2021:14:25:14 +0800,GET,/covid-19/assets/images/icons_images/SVG/profile_active.svg,200,1242,covid-19
59819,103.1.106.11,22/Jul/2021:14:25:14 +0800,GET,/covid-19/assets/images/icons_images/SVG/rewards_active.svg,200,1710,covid-19
59820,103.1.106.11,22/Jul/2021:14:25:14 +0800,GET,/covid-19/assets/images/icons_images/SVG/contact-us_active.svg,200,1653,covid-19
59821,103.1.106.11,22/Jul/2021:14:25:14 +0800,GET,/covid-19/assets/images/icons_images/SVG/faq_active.svg,200,689,covid-19
59822,103.1.106.11,22/Jul/2021:14:25:14 +0800,GET,/covid-19/assets/images/icons_images/SVG/log-out_active.svg,200,647,covid-19
59834,103.1.106.11,22/Jul/2021:14:25:14 +0800,GET,/covid-19/assets/images/icons_images/SVG/icon-14.svg,200,119370,covid-19
59843,103.1.106.11,22/Jul/2021:14:25:14 +0800,GET,/covid-19/assets/images/icons_images/SVG/img-02.svg,200,381931,covid-19
59851,103.1.106.11,22/Jul/2021:14:25:16 +0800,GET,/covid-19/available_rewards,200,536300,covid-19
59852,103.1.106.11,22/Jul/2021:14:25:16 +0800,GET,/covid-19/assets/images/icons_images/SVG/alert.svg,200,2956,covid-19
59854,103.1.106.11,22/Jul/2021:14:25:16 +0800,GET,/covid-19/_reward_history?token=%20eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjY3NCwidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoidGVzdGVyMDEwQGdtYWlsLmNvbSIsInVzZXJfbmFtZSI6InRlc3RlcjAxMCIsInVzZXJfZ2VuZGVyIjoibWFsZSIsInVzZXJfYWdlIjoiMjAxNyIsInVzZXJfcGhvbmUiOiIxMjMxMjMxMjMxIiwidXNlcl9yYWNlIjoiTWFsYXkiLCJjYW1wYWlnbl9pZCI6IjE4MiIsImNhbXBhaWduX25hbWUiOiJWYWNjaW5hdGlvbiBBd2FyZW5lc3MgQ2FtcGFpZ24iLCJjYW1wYWlnbl90eXBlIjoib25saW5lIiwiY2FtcGFpZ25fbGFuZGluZ19wYWdlIjoiaHR0cHM6Ly9mdXlvaC1hZHMuY29tL2NhbXBhaWduX2xhbmRpbmdfcGFnZS8ifSwiaWF0IjoxNjI2OTM1MTE0LCJleHAiOjE2MjY5NTMxMTR9.LjBWOH2k8vpwC5cw_ks20q8GOrJBbJDlJ-y3Gofo7J0,200,95,covid-19
59856,103.1.106.11,22/Jul/2021:14:25:16 +0800,GET,/covid-19/_available_reward?token=%20eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjY3NCwidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoidGVzdGVyMDEwQGdtYWlsLmNvbSIsInVzZXJfbmFtZSI6InRlc3RlcjAxMCIsInVzZXJfZ2VuZGVyIjoibWFsZSIsInVzZXJfYWdlIjoiMjAxNyIsInVzZXJfcGhvbmUiOiIxMjMxMjMxMjMxIiwidXNlcl9yYWNlIjoiTWFsYXkiLCJjYW1wYWlnbl9pZCI6IjE4MiIsImNhbXBhaWduX25hbWUiOiJWYWNjaW5hdGlvbiBBd2FyZW5lc3MgQ2FtcGFpZ24iLCJjYW1wYWlnbl90eXBlIjoib25saW5lIiwiY2FtcGFpZ25fbGFuZGluZ19wYWdlIjoiaHR0cHM6Ly9mdXlvaC1hZHMuY29tL2NhbXBhaWduX2xhbmRpbmdfcGFnZS8ifSwiaWF0IjoxNjI2OTM1MTE0LCJleHAiOjE2MjY5NTMxMTR9.LjBWOH2k8vpwC5cw_ks20q8GOrJBbJDlJ-y3Gofo7J0,200,7252,covid-19
59894,202.185.46.126,22/Jul/2021:14:26:44 +0800,GET,/covid-19/dashboard,200,51187,covid-19
59898,202.185.46.126,22/Jul/2021:14:26:44 +0800,GET,/covid-19/_dashboard_list?token=%20eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjgxMCwidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoiZXN0aGVya2F5eW9rY2hpZW4xOTk0QGdtYWlsLmNvbSIsInVzZXJfbmFtZSI6IkVzdGhlciIsInVzZXJfZ2VuZGVyIjoiZmVtYWxlIiwidXNlcl9hZ2UiOiIxOTkzIiwidXNlcl9waG9uZSI6IjE2Njg3MDQ4NSIsInVzZXJfcmFjZSI6IkNoaW5lc2UiLCJjYW1wYWlnbl9pZCI6IjE4MiIsImNhbXBhaWduX25hbWUiOiJWYWNjaW5hdGlvbiBBd2FyZW5lc3MgQ2FtcGFpZ24iLCJjYW1wYWlnbl90eXBlIjoib25saW5lIiwiY2FtcGFpZ25fbGFuZGluZ19wYWdlIjoiaHR0cHM6Ly9mdXlvaC1hZHMuY29tL2NhbXBhaWduX2xhbmRpbmdfcGFnZS8ifSwiaWF0IjoxNjI2OTM0NDQ1LCJleHAiOjE2MjY5NTI0NDV9.tiHcLLkXecomJiGmHHQ1oGx0BMfEhqpKmz0CHUf1zHo,200,5761,covid-19
59917,202.185.46.126,22/Jul/2021:14:26:45 +0800,GET,/covid-19/assets/images/icons_images/SVG/img-03.svg,200,415715,covid-19
59993,202.185.46.126,22/Jul/2021:14:28:54 +0800,GET,/covid-19/dashboard/,200,51187,covid-19
59996,202.185.46.126,22/Jul/2021:14:28:54 +0800,GET,/covid-19/_dashboard_list?token=%20eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjgxMCwidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoiZXN0aGVya2F5eW9rY2hpZW4xOTk0QGdtYWlsLmNvbSIsInVzZXJfbmFtZSI6IkVzdGhlciIsInVzZXJfZ2VuZGVyIjoiZmVtYWxlIiwidXNlcl9hZ2UiOiIxOTkzIiwidXNlcl9waG9uZSI6IjE2Njg3MDQ4NSIsInVzZXJfcmFjZSI6IkNoaW5lc2UiLCJjYW1wYWlnbl9pZCI6IjE4MiIsImNhbXBhaWduX25hbWUiOiJWYWNjaW5hdGlvbiBBd2FyZW5lc3MgQ2FtcGFpZ24iLCJjYW1wYWlnbl90eXBlIjoib25saW5lIiwiY2FtcGFpZ25fbGFuZGluZ19wYWdlIjoiaHR0cHM6Ly9mdXlvaC1hZHMuY29tL2NhbXBhaWduX2xhbmRpbmdfcGFnZS8ifSwiaWF0IjoxNjI2OTM0NDQ1LCJleHAiOjE2MjY5NTI0NDV9.tiHcLLkXecomJiGmHHQ1oGx0BMfEhqpKmz0CHUf1zHo,200,5890,covid-19
60003,202.185.46.126,22/Jul/2021:14:28:54 +0800,GET,/covid-19/assets/images/icons_images/SVG/icon-07.svg,200,143302,covid-19
60017,202.185.46.126,22/Jul/2021:14:28:58 +0800,GET,/covid-19/available_rewards,200,536412,covid-19
60018,202.185.46.126,22/Jul/2021:14:28:58 +0800,GET,/covid-19/assets/images/icons_images/SVG/alert.svg,200,2956,covid-19
60020,202.185.46.126,22/Jul/2021:14:28:58 +0800,GET,/covid-19/_reward_history?token=%20eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjgxMCwidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoiZXN0aGVya2F5eW9rY2hpZW4xOTk0QGdtYWlsLmNvbSIsInVzZXJfbmFtZSI6IkVzdGhlciIsInVzZXJfZ2VuZGVyIjoiZmVtYWxlIiwidXNlcl9hZ2UiOiIxOTkzIiwidXNlcl9waG9uZSI6IjE2Njg3MDQ4NSIsInVzZXJfcmFjZSI6IkNoaW5lc2UiLCJjYW1wYWlnbl9pZCI6IjE4MiIsImNhbXBhaWduX25hbWUiOiJWYWNjaW5hdGlvbiBBd2FyZW5lc3MgQ2FtcGFpZ24iLCJjYW1wYWlnbl90eXBlIjoib25saW5lIiwiY2FtcGFpZ25fbGFuZGluZ19wYWdlIjoiaHR0cHM6Ly9mdXlvaC1hZHMuY29tL2NhbXBhaWduX2xhbmRpbmdfcGFnZS8ifSwiaWF0IjoxNjI2OTM0NDQ1LCJleHAiOjE2MjY5NTI0NDV9.tiHcLLkXecomJiGmHHQ1oGx0BMfEhqpKmz0CHUf1zHo,200,95,covid-19
60022,202.185.46.126,22/Jul/2021:14:28:58 +0800,GET,/covid-19/_available_reward?token=%20eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjgxMCwidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoiZXN0aGVya2F5eW9rY2hpZW4xOTk0QGdtYWlsLmNvbSIsInVzZXJfbmFtZSI6IkVzdGhlciIsInVzZXJfZ2VuZGVyIjoiZmVtYWxlIiwidXNlcl9hZ2UiOiIxOTkzIiwidXNlcl9waG9uZSI6IjE2Njg3MDQ4NSIsInVzZXJfcmFjZSI6IkNoaW5lc2UiLCJjYW1wYWlnbl9pZCI6IjE4MiIsImNhbXBhaWduX25hbWUiOiJWYWNjaW5hdGlvbiBBd2FyZW5lc3MgQ2FtcGFpZ24iLCJjYW1wYWlnbl90eXBlIjoib25saW5lIiwiY2FtcGFpZ25fbGFuZGluZ19wYWdlIjoiaHR0cHM6Ly9mdXlvaC1hZHMuY29tL2NhbXBhaWduX2xhbmRpbmdfcGFnZS8ifSwiaWF0IjoxNjI2OTM0NDQ1LCJleHAiOjE2MjY5NTI0NDV9.tiHcLLkXecomJiGmHHQ1oGx0BMfEhqpKmz0CHUf1zHo,200,7262,covid-19
60082,42.153.151.230,22/Jul/2021:14:31:34 +0800,GET,/covid-19/quiz?fbclid=IwAR2DE3FgVfMJkkDCV3BHtyl8kH-zwCVCqTMDCbD7pUVyLrULnKS9m7USjaY,200,63799,covid-19
60083,42.153.151.230,22/Jul/2021:14:31:34 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
60084,42.153.151.230,22/Jul/2021:14:31:34 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
60085,42.153.151.230,22/Jul/2021:14:31:35 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
